GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,15.264382399618626
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,47.24894380196929
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,58.10484020039439
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,101.21756950393319
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,142.78924902901053
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,259.9761343561113
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,8.677789196372032
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,14.694851730018854
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,19.249202683568
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,52.3966608569026
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,73.07106656953692
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,135.10493515059352
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,13.307500444352627
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,68.9439307898283
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,6.852601561695337
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,291.05695094913244
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,525.7475507445633
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,53.13860597088933
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.244691,0.102242,0.163009,0.4178412773661475,98.82194697856903
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,130.0797234289348
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.244691,0.102242,0.163009,0.4178412773661475,214.13660068064928
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,1.6767553985118866
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.244691,0.102242,0.163009,0.4178412773661475,3.1410954892635345
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,4.028211627155542
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.244691,0.102242,0.163009,0.4178412773661475,6.667319685220718
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,10.229055024683475
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.244691,0.102242,0.163009,0.4178412773661475,32.45874783024192
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,0.9030184708535671
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.244691,0.102242,0.163009,0.4178412773661475,1.5950623899698257
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,1.5027797780930996
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.244691,0.102242,0.163009,0.4178412773661475,2.980390004813671
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,4.931513033807278
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.244691,0.102242,0.163009,0.4178412773661475,9.041214641183615
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.244691,0.102242,0.163009,0.4178412773661475,1.5211207792162895
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.244691,0.102242,0.163009,0.4178412773661475,5.151231307536364
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.244691,0.102242,0.163009,0.4178412773661475,1.0683303698897362
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,36.57728284597397
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.244691,0.102242,0.163009,0.4178412773661475,65.86870541796088
