Model: /cyq/hase/model_zoo/models/YOLOv8m_bs64_448x448.onnx
Kernel Count: 222
Execution Order:
[01] /model.0/conv/Conv | Conv | 519.958770 ms
[02] QuickGelu | QuickGelu | 553.938731 ms
[03] /model.1/conv/Conv | Conv | 315.854809 ms
[04] QuickGelu_token_1 | QuickGelu | 278.159795 ms
[05] /model.2/cv1/conv/Conv | Conv | 279.679660 ms
[06] QuickGelu_token_2 | QuickGelu | 275.807010 ms
[07] /model.2/Split | Split | 281.983350 ms
[08] /model.2/m.0/cv1/conv/Conv | Conv | 76.405494 ms
[09] QuickGelu_token_3 | QuickGelu | 138.218185 ms
[10] /model.2/m.0/cv2/conv/Conv | Conv | 78.747981 ms
[11] QuickGelu_token_4 | QuickGelu | 126.194341 ms
[12] /model.2/m.0/Add | Add | 127.444494 ms
[13] /model.2/m.1/cv1/conv/Conv | Conv | 77.324676 ms
[14] QuickGelu_token_5 | QuickGelu | 145.154931 ms
[15] /model.2/m.1/cv2/conv/Conv | Conv | 78.768115 ms
[16] QuickGelu_token_6 | QuickGelu | 140.919077 ms
[17] /model.2/m.1/Add | Add | 135.725647 ms
[18] /model.2/Concat | Concat | 270.218438 ms
[19] /model.2/cv2/conv/Conv | Conv | 326.570415 ms
[20] QuickGelu_token_7 | QuickGelu | 283.110506 ms
[21] /model.3/conv/Conv | Conv | 152.008450 ms
[22] QuickGelu_token_8 | QuickGelu | 139.235060 ms
[23] /model.4/cv1/conv/Conv | Conv | 74.806570 ms
[24] QuickGelu_token_9 | QuickGelu | 139.063481 ms
[25] /model.4/Split | Split | 136.849825 ms
[26] /model.4/m.0/cv1/conv/Conv | Conv | 18.536101 ms
[27] QuickGelu_token_10 | QuickGelu | 65.886724 ms
[28] /model.4/m.0/cv2/conv/Conv | Conv | 18.115745 ms
[29] QuickGelu_token_11 | QuickGelu | 66.263435 ms
[30] /model.4/m.0/Add | Add | 66.425968 ms
[31] /model.4/m.1/cv1/conv/Conv | Conv | 18.121466 ms
[32] QuickGelu_token_12 | QuickGelu | 66.312960 ms
[33] /model.4/m.1/cv2/conv/Conv | Conv | 18.321388 ms
[34] QuickGelu_token_13 | QuickGelu | 66.893926 ms
[35] /model.4/m.1/Add | Add | 68.337977 ms
[36] /model.4/m.2/cv1/conv/Conv | Conv | 18.857549 ms
[37] QuickGelu_token_14 | QuickGelu | 68.202269 ms
[38] /model.4/m.2/cv2/conv/Conv | Conv | 18.153613 ms
[39] QuickGelu_token_15 | QuickGelu | 66.344062 ms
[40] /model.4/m.2/Add | Add | 67.159144 ms
[41] /model.4/m.3/cv1/conv/Conv | Conv | 18.518651 ms
[42] QuickGelu_token_16 | QuickGelu | 67.368690 ms
[43] /model.4/m.3/cv2/conv/Conv | Conv | 18.505247 ms
[44] QuickGelu_token_17 | QuickGelu | 67.472542 ms
[45] /model.4/m.3/Add | Add | 66.658626 ms
[46] /model.4/Concat | Concat | 133.790478 ms
[47] /model.4/cv2/conv/Conv | Conv | 175.185561 ms
[48] QuickGelu_token_18 | QuickGelu | 137.862036 ms
