Model: /cyq/hase/model_zoo/models/densenet121_bs32_224x224.onnx
Kernel Count: 316
Execution Order:
[01] /features/conv0/Conv | Conv_Relu | 76.270768 ms
[02] /features/pool0/MaxPool | MaxPool | 16.769188 ms
[03] /features/denseblock1/denselayer1/Concat | Concat | 39.919678 ms
[04] /features/denseblock1/denselayer1/norm1/BatchNormalization | BatchNormalization | 8.992129 ms
[05] /features/denseblock1/denselayer1/relu1/Relu | Relu | 8.957634 ms
[06] /features/denseblock1/denselayer1/conv1/Conv | Conv_Relu | 37.627254 ms
[07] /features/denseblock1/denselayer1/conv2/Conv | Conv | 9.076021 ms
[08] /features/denseblock1/denselayer2/Concat | Concat | 42.070797 ms
[09] /features/denseblock1/denselayer2/norm1/BatchNormalization | BatchNormalization | 30.201566 ms
[10] /features/denseblock1/denselayer2/relu1/Relu | Relu | 31.213497 ms
[11] /features/denseblock1/denselayer2/conv1/Conv | Conv_Relu | 39.911525 ms
[12] /features/denseblock1/denselayer2/conv2/Conv | Conv | 8.222175 ms
[13] /features/denseblock1/denselayer3/Concat | Concat | 39.329012 ms
[14] /features/denseblock1/denselayer3/norm1/BatchNormalization | BatchNormalization | 42.136334 ms
[15] /features/denseblock1/denselayer3/relu1/Relu | Relu | 40.233732 ms
[16] /features/denseblock1/denselayer3/conv1/Conv | Conv_Relu | 40.365245 ms
[17] /features/denseblock1/denselayer3/conv2/Conv | Conv | 9.267593 ms
[18] /features/denseblock1/denselayer4/Concat | Concat | 43.628637 ms
[19] /features/denseblock1/denselayer4/norm1/BatchNormalization | BatchNormalization | 58.496873 ms
[20] /features/denseblock1/denselayer4/relu1/Relu | Relu | 53.344750 ms
[21] /features/denseblock1/denselayer4/conv1/Conv | Conv_Relu | 40.615932 ms
[22] /features/denseblock1/denselayer4/conv2/Conv | Conv | 9.082631 ms
[23] /features/denseblock1/denselayer5/Concat | Concat | 42.940108 ms
[24] /features/denseblock1/denselayer5/norm1/BatchNormalization | BatchNormalization | 68.989405 ms
[25] /features/denseblock1/denselayer5/relu1/Relu | Relu | 66.528110 ms
[26] /features/denseblock1/denselayer5/conv1/Conv | Conv_Relu | 45.844373 ms
[27] /features/denseblock1/denselayer5/conv2/Conv | Conv | 8.404997 ms
[28] /features/denseblock1/denselayer6/Concat | Concat | 39.885555 ms
[29] /features/denseblock1/denselayer6/norm1/BatchNormalization | BatchNormalization | 76.406560 ms
[30] /features/denseblock1/denselayer6/relu1/Relu | Relu | 74.565083 ms
[31] /features/denseblock1/denselayer6/conv1/Conv | Conv_Relu | 45.139335 ms
[32] /features/denseblock1/denselayer6/conv2/Conv | Conv | 7.789483 ms
[33] /features/denseblock1/Concat | Concat | 38.976415 ms
[34] /features/transition1/norm/BatchNormalization | BatchNormalization | 91.685259 ms
[35] /features/transition1/relu/Relu | Relu | 85.260018 ms
[36] /features/transition1/conv/Conv | Conv | 44.762609 ms
[37] /features/transition1/pool/Pad | Pad | 39.131000 ms
[38] /features/transition1/pool/AveragePool | AveragePool | 7.667890 ms
[39] /features/denseblock2/denselayer1/Concat | Concat | 9.092546 ms
[40] /features/denseblock2/denselayer1/norm1/BatchNormalization | BatchNormalization | 3.661521 ms
