Model: /cyq/hase/model_zoo/models/mobilenet_v2_bs32_448x448.onnx
Kernel Count: 100
Execution Order:
[01] /features/features.0/features.0.0/Conv | Conv | 263.368589 ms
[02] /features/features.0/features.0.2/Clip | Clip | 183.332849 ms
[03] /features/features.1/conv/conv.0/conv.0.0/Conv | Conv | 188.777058 ms
[04] /features/features.1/conv/conv.0/conv.0.2/Clip | Clip | 181.497531 ms
[05] /features/features.1/conv/conv.1/Conv | Conv | 102.887506 ms
[06] /features/features.2/conv/conv.0/conv.0.0/Conv | Conv | 483.813161 ms
[07] /features/features.2/conv/conv.0/conv.0.2/Clip | Clip | 566.681580 ms
[08] /features/features.2/conv/conv.1/conv.1.0/Conv | Conv | 178.618504 ms
[09] /features/features.2/conv/conv.1/conv.1.2/Clip | Clip | 139.377354 ms
[10] /features/features.2/conv/conv.2/Conv | Conv | 140.399025 ms
[11] /features/features.3/conv/conv.0/conv.0.0/Conv | Conv | 189.265243 ms
[12] /features/features.3/conv/conv.0/conv.0.2/Clip | Clip | 212.921445 ms
[13] /features/features.3/conv/conv.1/conv.1.0/Conv | Conv | 213.266505 ms
[14] /features/features.3/conv/conv.1/conv.1.2/Clip | Clip | 208.901004 ms
[15] /features/features.3/conv/conv.2/Conv | Conv | 32.352630 ms
[16] /features/features.3/Add | Add | 30.489006 ms
[17] /features/features.4/conv/conv.0/conv.0.0/Conv | Conv | 188.350111 ms
[18] /features/features.4/conv/conv.0/conv.0.2/Clip | Clip | 205.894650 ms
[19] /features/features.4/conv/conv.1/conv.1.0/Conv | Conv | 210.062920 ms
[20] /features/features.4/conv/conv.1/conv.1.2/Clip | Clip | 50.209448 ms
[21] /features/features.4/conv/conv.2/Conv | Conv | 9.333115 ms
[22] /features/features.5/conv/conv.0/conv.0.0/Conv | Conv | 3.750330 ms
[23] /features/features.5/conv/conv.0/conv.0.2/Clip | Clip | 68.307047 ms
[24] /features/features.5/conv/conv.1/conv.1.0/Conv | Conv | 18.999123 ms
[25] /features/features.5/conv/conv.1/conv.1.2/Clip | Clip | 68.294927 ms
[26] /features/features.5/conv/conv.2/Conv | Conv | 18.525050 ms
[27] /features/features.5/Add | Add | 3.700412 ms
[28] /features/features.6/conv/conv.0/conv.0.0/Conv | Conv | 3.729270 ms
[29] /features/features.6/conv/conv.0/conv.0.2/Clip | Clip | 67.801426 ms
[30] /features/features.6/conv/conv.1/conv.1.0/Conv | Conv | 18.412579 ms
[31] /features/features.6/conv/conv.1/conv.1.2/Clip | Clip | 66.693468 ms
[32] /features/features.6/conv/conv.2/Conv | Conv | 17.878661 ms
[33] /features/features.6/Add | Add | 3.705593 ms
[34] /features/features.7/conv/conv.0/conv.0.0/Conv | Conv | 3.779648 ms
[35] /features/features.7/conv/conv.0/conv.0.2/Clip | Clip | 67.965670 ms
[36] /features/features.7/conv/conv.1/conv.1.0/Conv | Conv | 18.696449 ms
[37] /features/features.7/conv/conv.1/conv.1.2/Clip | Clip | 6.220314 ms
[38] /features/features.7/conv/conv.2/Conv | Conv | 6.791292 ms
[39] /features/features.8/conv/conv.0/conv.0.0/Conv | Conv | 1.869159 ms
[40] /features/features.8/conv/conv.0/conv.0.2/Clip | Clip | 30.101645 ms
[41] /features/features.8/conv/conv.1/conv.1.0/Conv | Conv | 7.430968 ms
[42] /features/features.8/conv/conv.1/conv.1.2/Clip | Clip | 30.279114 ms
[43] /features/features.8/conv/conv.2/Conv | Conv | 30.376834 ms
[44] /features/features.8/Add | Add | 1.977632 ms
[45] /features/features.9/conv/conv.0/conv.0.0/Conv | Conv | 2.031149 ms
[46] /features/features.9/conv/conv.0/conv.0.2/Clip | Clip | 30.155536 ms
[47] /features/features.9/conv/conv.1/conv.1.0/Conv | Conv | 7.512512 ms
[48] /features/features.9/conv/conv.1/conv.1.2/Clip | Clip | 31.022777 ms
[49] /features/features.9/conv/conv.2/Conv | Conv | 30.990962 ms
[50] /features/features.9/Add | Add | 1.969840 ms
[51] /features/features.10/conv/conv.0/conv.0.0/Conv | Conv | 2.028699 ms
[52] /features/features.10/conv/conv.0/conv.0.2/Clip | Clip | 30.094886 ms
[53] /features/features.10/conv/conv.1/conv.1.0/Conv | Conv | 7.514678 ms
[54] /features/features.10/conv/conv.1/conv.1.2/Clip | Clip | 29.020684 ms
[55] /features/features.10/conv/conv.2/Conv | Conv | 30.659464 ms
[56] /features/features.10/Add | Add | 1.997910 ms
[57] /features/features.11/conv/conv.0/conv.0.0/Conv | Conv | 2.052925 ms
[58] /features/features.11/conv/conv.0/conv.0.2/Clip | Clip | 30.247605 ms
[59] /features/features.11/conv/conv.1/conv.1.0/Conv | Conv | 7.566266 ms
[60] /features/features.11/conv/conv.1/conv.1.2/Clip | Clip | 29.949146 ms
[61] /features/features.11/conv/conv.2/Conv | Conv | 30.442084 ms
[62] /features/features.12/conv/conv.0/conv.0.0/Conv | Conv | 2.040821 ms
[63] /features/features.12/conv/conv.0/conv.0.2/Clip | Clip | 49.653630 ms
[64] /features/features.12/conv/conv.1/conv.1.0/Conv | Conv | 49.916044 ms
[65] /features/features.12/conv/conv.1/conv.1.2/Clip | Clip | 49.482211 ms
[66] /features/features.12/conv/conv.2/Conv | Conv | 10.156167 ms
[67] /features/features.12/Add | Add | 2.603424 ms
[68] /features/features.13/conv/conv.0/conv.0.0/Conv | Conv | 2.027707 ms
[69] /features/features.13/conv/conv.0/conv.0.2/Clip | Clip | 50.058256 ms
[70] /features/features.13/conv/conv.1/conv.1.0/Conv | Conv | 49.370722 ms
[71] /features/features.13/conv/conv.1/conv.1.2/Clip | Clip | 49.957056 ms
[72] /features/features.13/conv/conv.2/Conv | Conv | 10.368837 ms
[73] /features/features.13/Add | Add | 2.751702 ms
[74] /features/features.14/conv/conv.0/conv.0.0/Conv | Conv | 2.079294 ms
[75] /features/features.14/conv/conv.0/conv.0.2/Clip | Clip | 50.296881 ms
[76] /features/features.14/conv/conv.1/conv.1.0/Conv | Conv | 50.900712 ms
[77] /features/features.14/conv/conv.1/conv.1.2/Clip | Clip | 4.238084 ms
[78] /features/features.14/conv/conv.2/Conv | Conv | 4.458804 ms
[79] /features/features.15/conv/conv.0/conv.0.0/Conv | Conv | 5.409739 ms
[80] /features/features.15/conv/conv.0/conv.0.2/Clip | Clip | 7.189252 ms
[81] /features/features.15/conv/conv.1/conv.1.0/Conv | Conv | 8.413801 ms
[82] /features/features.15/conv/conv.1/conv.1.2/Clip | Clip | 7.273748 ms
[83] /features/features.15/conv/conv.2/Conv | Conv | 4.126470 ms
[84] /features/features.15/Add | Add | 1.145593 ms
[85] /features/features.16/conv/conv.0/conv.0.0/Conv | Conv | 5.319721 ms
[86] /features/features.16/conv/conv.0/conv.0.2/Clip | Clip | 7.210443 ms
[87] /features/features.16/conv/conv.1/conv.1.0/Conv | Conv | 8.456503 ms
[88] /features/features.16/conv/conv.1/conv.1.2/Clip | Clip | 7.493708 ms
[89] /features/features.16/conv/conv.2/Conv | Conv | 4.136773 ms
[90] /features/features.16/Add | Add | 1.192250 ms
[91] /features/features.17/conv/conv.0/conv.0.0/Conv | Conv | 5.380475 ms
[92] /features/features.17/conv/conv.0/conv.0.2/Clip | Clip | 7.373885 ms
[93] /features/features.17/conv/conv.1/conv.1.0/Conv | Conv | 8.460897 ms
[94] /features/features.17/conv/conv.1/conv.1.2/Clip | Clip | 7.249626 ms
[95] /features/features.17/conv/conv.2/Conv | Conv | 4.161281 ms
[96] /features/features.18/features.18.0/Conv | Conv | 1.115547 ms
[97] /features/features.18/features.18.2/Clip | Clip | 11.360439 ms
[98] /GlobalAveragePool | GlobalAveragePool | 2.353754 ms
[99] /Flatten | Flatten | 0.738034 ms
[100] /classifier/classifier.1/Gemm | Gemm | 0.103065 ms
Total Kernel Latency(ms): 5406.368317
Direct Model Latency(ms): 39.654559
KernelSum - Model(ms): 5366.713758
KernelSum / Model: 136.336615
Saved: /cyq/hase/benchmark3/results/details/mobilenet_v2_bs32_448x448.json
